Symbol,Company Name,Metrics,quarter,value,target_next_q,prediction_next_q,error
A,Agilent Technologies,Net Positivity,CQ12024,1.24,0.18,0.8001999999999999,-0.6201999999999999
A,Agilent Technologies,Net Positivity,CQ22024,0.18,1.24,0.6875999999999999,0.5524000000000001
A,Agilent Technologies,Net Positivity,CQ32024,1.24,1.1,1.1937999999999995,-0.09379999999999944
A,Agilent Technologies,Numeric Transeprency,CQ12022,1.89,1.87,1.8919999999999992,-0.02199999999999913
A,Agilent Technologies,Numeric Transeprency,CQ22022,1.87,1.81,2.0803,-0.27029999999999976
A,Agilent Technologies,Numeric Transeprency,CQ32022,1.81,2.03,2.0702000000000003,-0.04020000000000046
A,Agilent Technologies,Numeric Transeprency,CQ42022,2.03,1.62,2.1527999999999996,-0.5327999999999995
A,Agilent Technologies,Numeric Transeprency,CQ12023,1.62,1.32,1.624700000000001,-0.30470000000000086
A,Agilent Technologies,Numeric Transeprency,CQ22023,1.32,1.7,1.491400000000001,0.208599999999999
A,Agilent Technologies,Numeric Transeprency,CQ32023,1.7,2.03,1.8297000000000003,0.20029999999999948
A,Agilent Technologies,Numeric Transeprency,CQ42023,2.03,1.23,1.7545000000000013,-0.5245000000000013
A,Agilent Technologies,Numeric Transeprency,CQ12024,1.23,1.7,1.4043,0.29569999999999985
A,Agilent Technologies,Numeric Transeprency,CQ22024,1.7,1.88,1.8014999999999994,0.07850000000000046
A,Agilent Technologies,Numeric Transeprency,CQ32024,1.88,1.82,1.7468000000000001,0.07319999999999993
AAPL,Apple Inc.,Analyst Selectivity Ratio,CQ12022,21.43,22.5,23.58820000000001,-1.0882000000000112
AAPL,Apple Inc.,Analyst Selectivity Ratio,CQ22022,22.5,24.32,22.910400000000013,1.4095999999999869
AAPL,Apple Inc.,Analyst Selectivity Ratio,CQ32022,24.32,18.92,22.04280000000001,-3.1228000000000087
AAPL,Apple Inc.,Analyst Selectivity Ratio,CQ42022,18.92,21.62,24.004499999999997,-2.3844999999999956
AAPL,Apple Inc.,Analyst Selectivity Ratio,CQ12023,21.62,25.64,21.073600000000006,4.5663999999999945
AAPL,Apple Inc.,Analyst Selectivity Ratio,CQ22023,25.64,22.5,22.34559999999999,0.15440000000000964
AAPL,Apple Inc.,Analyst Selectivity Ratio,CQ32023,22.5,21.43,24.625800000000005,-3.1958000000000055
AAPL,Apple Inc.,Analyst Selectivity Ratio,CQ42023,21.43,17.07,23.9773,-6.907299999999999
AAPL,Apple Inc.,Analyst Selectivity Ratio,CQ12024,17.07,24.39,22.48139999999999,1.9086000000000105
AAPL,Apple Inc.,Analyst Selectivity Ratio,CQ22024,24.39,18.6,21.016400000000004,-2.416400000000003
AAPL,Apple Inc.,Analyst Selectivity Ratio,CQ32024,18.6,19.05,21.8767,-2.826699999999999
AAPL,Apple Inc.,Language Complexity,CQ12022,11.83,11.76,11.8188,-0.05879999999999974
AAPL,Apple Inc.,Language Complexity,CQ22022,11.76,11.94,12.182300000000003,-0.24230000000000373
AAPL,Apple Inc.,Language Complexity,CQ32022,11.94,12.07,11.875500000000002,0.1944999999999979
AAPL,Apple Inc.,Language Complexity,CQ42022,12.07,12.21,11.827700000000002,0.382299999999999
AAPL,Apple Inc.,Language Complexity,CQ12023,12.21,11.73,12.097100000000003,-0.3671000000000024
AAPL,Apple Inc.,Language Complexity,CQ22023,11.73,12.08,12.096600000000008,-0.016600000000007498
AAPL,Apple Inc.,Language Complexity,CQ32023,12.08,12.09,11.828000000000008,0.2619999999999916
AAPL,Apple Inc.,Language Complexity,CQ42023,12.09,12.34,11.9762,0.36379999999999946
AAPL,Apple Inc.,Language Complexity,CQ12024,12.34,11.42,12.143099999999997,-0.723099999999997
AAPL,Apple Inc.,Language Complexity,CQ22024,11.42,12.04,11.925300000000007,0.11469999999999203
AAPL,Apple Inc.,Language Complexity,CQ32024,12.04,11.83,11.94020000000001,-0.11020000000000962
AAPL,Apple Inc.,Net Positivity,CQ12022,1.49,1.01,1.3762999999999999,-0.36629999999999985
AAPL,Apple Inc.,Net Positivity,CQ22022,1.01,0.83,1.0594999999999992,-0.22949999999999926
AAPL,Apple Inc.,Net Positivity,CQ32022,0.83,1.64,0.9650000000000007,0.6749999999999992
AAPL,Apple Inc.,Net Positivity,CQ42022,1.64,0.95,1.4630999999999998,-0.5130999999999999
AAPL,Apple Inc.,Net Positivity,CQ12023,0.95,1.37,1.173100000000001,0.1968999999999992
AAPL,Apple Inc.,Net Positivity,CQ22023,1.37,1.55,1.443,0.10699999999999998
AAPL,Apple Inc.,Net Positivity,CQ32023,1.55,1.37,1.3680000000000003,0.0019999999999997797
AAPL,Apple Inc.,Net Positivity,CQ42023,1.37,1.7,1.6144999999999998,0.08550000000000013
AAPL,Apple Inc.,Net Positivity,CQ12024,1.7,1.53,1.1637999999999993,0.36620000000000075
AAPL,Apple Inc.,Net Positivity,CQ22024,1.53,1.57,1.4489,0.12109999999999999
AAPL,Apple Inc.,Net Positivity,CQ32024,1.57,1.46,1.4176999999999997,0.042300000000000226
AAPL,Apple Inc.,Numeric Transeprency,CQ12022,1.92,2.1,2.044299999999999,0.05570000000000119
AAPL,Apple Inc.,Numeric Transeprency,CQ22022,2.1,1.7,1.8503000000000003,-0.15030000000000032
AAPL,Apple Inc.,Numeric Transeprency,CQ32022,1.7,2.35,2.054899999999999,0.29510000000000103
AAPL,Apple Inc.,Numeric Transeprency,CQ42022,2.35,2.19,2.1522999999999994,0.03770000000000051
AAPL,Apple Inc.,Numeric Transeprency,CQ12023,2.19,1.73,2.244300000000001,-0.5143000000000009
AAPL,Apple Inc.,Numeric Transeprency,CQ22023,1.73,1.91,2.1008999999999984,-0.19089999999999852
AAPL,Apple Inc.,Numeric Transeprency,CQ32023,1.91,1.99,2.1081,-0.11809999999999987
AAPL,Apple Inc.,Numeric Transeprency,CQ42023,1.99,2.63,2.0548000000000006,0.5751999999999993
AAPL,Apple Inc.,Numeric Transeprency,CQ12024,2.63,1.9,1.6614999999999995,0.23850000000000038
AAPL,Apple Inc.,Numeric Transeprency,CQ22024,1.9,1.99,2.0616000000000003,-0.07160000000000033
AAPL,Apple Inc.,Numeric Transeprency,CQ32024,1.99,2.16,2.344600000000001,-0.18460000000000099
ABBV,AbbVie,Analyst Selectivity Ratio,CQ12022,55.0,50.0,49.58189999999999,0.4181000000000097
ABBV,AbbVie,Analyst Selectivity Ratio,CQ22022,50.0,52.38,46.7705,5.609500000000004
ABBV,AbbVie,Analyst Selectivity Ratio,CQ32022,52.38,38.1,49.5839,-11.483899999999998
ABBV,AbbVie,Analyst Selectivity Ratio,CQ42022,38.1,60.87,45.57849999999999,15.291500000000006
ABBV,AbbVie,Analyst Selectivity Ratio,CQ12023,60.87,29.17,44.71020000000001,-15.540200000000006
ABBV,AbbVie,Analyst Selectivity Ratio,CQ22023,29.17,42.31,49.780599999999964,-7.470599999999962
ABBV,AbbVie,Analyst Selectivity Ratio,CQ32023,42.31,37.04,42.86630000000001,-5.8263000000000105
ABBV,AbbVie,Analyst Selectivity Ratio,CQ42023,37.04,38.46,41.2984,-2.8384
ABBV,AbbVie,Analyst Selectivity Ratio,CQ12024,38.46,36.0,37.10689999999998,-1.1068999999999818
ABBV,AbbVie,Analyst Selectivity Ratio,CQ22024,36.0,44.0,35.739499999999985,8.260500000000015
ABBV,AbbVie,Analyst Selectivity Ratio,CQ32024,44.0,28.57,39.7866,-11.2166
ABBV,AbbVie,Language Complexity,CQ12022,12.75,12.07,12.713299999999998,-0.6432999999999982
ABBV,AbbVie,Language Complexity,CQ22022,12.07,12.33,12.443600000000002,-0.1136000000000017
ABBV,AbbVie,Language Complexity,CQ32022,12.33,12.86,12.510199999999992,0.3498000000000072
ABBV,AbbVie,Language Complexity,CQ42022,12.86,12.08,12.510399999999995,-0.43039999999999523
ABBV,AbbVie,Language Complexity,CQ12023,12.08,12.46,12.4878,-0.02779999999999916
ABBV,AbbVie,Language Complexity,CQ22023,12.46,12.27,12.40259999999999,-0.13259999999999117
ABBV,AbbVie,Language Complexity,CQ32023,12.27,12.11,12.4544,-0.34440000000000026
ABBV,AbbVie,Language Complexity,CQ42023,12.11,12.18,12.173599999999999,0.0064000000000010715
ABBV,AbbVie,Language Complexity,CQ12024,12.18,12.4,11.904099999999998,0.49590000000000245
ABBV,AbbVie,Language Complexity,CQ22024,12.4,12.76,12.241700000000002,0.5182999999999982
ABBV,AbbVie,Language Complexity,CQ32024,12.76,12.78,12.452299999999994,0.32770000000000543
ABBV,AbbVie,Net Positivity,CQ12022,1.31,1.1,1.3099,-0.20989999999999998
ABBV,AbbVie,Net Positivity,CQ22022,1.1,0.99,1.116,-0.1260000000000001
ABBV,AbbVie,Net Positivity,CQ32022,0.99,0.84,0.8725000000000003,-0.032500000000000306
ABBV,AbbVie,Net Positivity,CQ42022,0.84,0.77,1.0091,-0.2391000000000001
ABBV,AbbVie,Net Positivity,CQ12023,0.77,1.29,0.8557000000000002,0.4342999999999998
ABBV,AbbVie,Net Positivity,CQ22023,1.29,1.3,1.0324000000000004,0.2675999999999996
ABBV,AbbVie,Net Positivity,CQ32023,1.3,1.08,1.0739999999999998,0.006000000000000227
ABBV,AbbVie,Net Positivity,CQ42023,1.08,1.17,1.175,-0.0050000000000001155
ABBV,AbbVie,Net Positivity,CQ12024,1.17,1.01,1.2161000000000006,-0.20610000000000062
ABBV,AbbVie,Net Positivity,CQ22024,1.01,1.3,1.0900999999999998,0.2099000000000002
ABBV,AbbVie,Net Positivity,CQ32024,1.3,1.61,1.195799999999999,0.414200000000001
ABBV,AbbVie,Numeric Transeprency,CQ12022,2.09,1.76,1.7226000000000001,0.03739999999999988
ABBV,AbbVie,Numeric Transeprency,CQ22022,1.76,1.88,1.7424999999999997,0.13750000000000018
ABBV,AbbVie,Numeric Transeprency,CQ32022,1.88,1.92,1.8775,0.04249999999999998
ABBV,AbbVie,Numeric Transeprency,CQ42022,1.92,2.47,2.1113000000000013,0.3586999999999989
ABBV,AbbVie,Numeric Transeprency,CQ12023,2.47,2.02,2.1385000000000005,-0.1185000000000005
ABBV,AbbVie,Numeric Transeprency,CQ22023,2.02,2.2,2.1114999999999995,0.08850000000000069
ABBV,AbbVie,Numeric Transeprency,CQ32023,2.2,2.35,2.4405,-0.09050000000000002
ABBV,AbbVie,Numeric Transeprency,CQ42023,2.35,2.37,2.2981000000000007,0.07189999999999941
ABBV,AbbVie,Numeric Transeprency,CQ12024,2.37,1.87,2.4707000000000012,-0.6007000000000011
ABBV,AbbVie,Numeric Transeprency,CQ22024,1.87,2.03,1.9806000000000004,0.049399999999999444
ABBV,AbbVie,Numeric Transeprency,CQ32024,2.03,2.15,2.3769000000000005,-0.22690000000000055
ABT,Abbott Laboratories,Analyst Selectivity Ratio,CQ12022,23.81,27.27,26.5848,0.6851999999999983
ABT,Abbott Laboratories,Analyst Selectivity Ratio,CQ22022,27.27,36.84,26.645400000000006,10.194599999999998
ABT,Abbott Laboratories,Analyst Selectivity Ratio,CQ32022,36.84,30.0,33.48250000000001,-3.482500000000009
ABT,Abbott Laboratories,Analyst Selectivity Ratio,CQ42022,30.0,37.5,27.615,9.885000000000002
ABT,Abbott Laboratories,Analyst Selectivity Ratio,CQ12023,37.5,33.33,32.27510000000001,1.0548999999999893
ABT,Abbott Laboratories,Analyst Selectivity Ratio,CQ22023,33.33,31.58,34.431999999999995,-2.8519999999999968
ABT,Abbott Laboratories,Analyst Selectivity Ratio,CQ32023,31.58,30.0,31.926000000000013,-1.9260000000000126
ABT,Abbott Laboratories,Analyst Selectivity Ratio,CQ42023,30.0,35.0,32.3268,2.6732000000000014
ABT,Abbott Laboratories,Analyst Selectivity Ratio,CQ12024,35.0,30.0,28.914299999999997,1.0857000000000028
ABT,Abbott Laboratories,Analyst Selectivity Ratio,CQ22024,30.0,28.57,30.005400000000005,-1.435400000000005
ABT,Abbott Laboratories,Analyst Selectivity Ratio,CQ32024,28.57,31.58,33.104600000000005,-1.5246000000000066
ABT,Abbott Laboratories,Language Complexity,CQ12022,12.12,11.63,11.870499999999998,-0.24049999999999727
ABT,Abbott Laboratories,Language Complexity,CQ22022,11.63,11.6,11.935300000000002,-0.33530000000000193
ABT,Abbott Laboratories,Language Complexity,CQ32022,11.6,11.81,11.983999999999996,-0.17399999999999594
ABT,Abbott Laboratories,Language Complexity,CQ42022,11.81,11.55,11.7646,-0.214599999999999
ABT,Abbott Laboratories,Language Complexity,CQ12023,11.55,11.16,12.032500000000002,-0.8725000000000023
ABT,Abbott Laboratories,Language Complexity,CQ22023,11.16,10.99,11.296699999999996,-0.30669999999999575
ABT,Abbott Laboratories,Language Complexity,CQ32023,10.99,11.42,11.554599999999999,-0.13459999999999894
ABT,Abbott Laboratories,Language Complexity,CQ42023,11.42,11.9,11.331399999999999,0.5686000000000018
ABT,Abbott Laboratories,Language Complexity,CQ12024,11.9,11.32,11.4735,-0.1534999999999993
ABT,Abbott Laboratories,Language Complexity,CQ22024,11.32,11.87,11.7291,0.14089999999999847
ABT,Abbott Laboratories,Language Complexity,CQ32024,11.87,11.47,11.577300000000005,-0.10730000000000395
ABT,Abbott Laboratories,Net Positivity,CQ12022,1.65,1.28,1.4809999999999988,-0.20099999999999874
ABT,Abbott Laboratories,Net Positivity,CQ22022,1.28,0.76,1.2543999999999995,-0.4943999999999995
ABT,Abbott Laboratories,Net Positivity,CQ32022,0.76,0.7,1.1196000000000002,-0.4196000000000002
ABT,Abbott Laboratories,Net Positivity,CQ42022,0.7,1.32,0.9987999999999999,0.32120000000000015
ABT,Abbott Laboratories,Net Positivity,CQ12023,1.32,1.75,0.9990999999999999,0.7509000000000001
ABT,Abbott Laboratories,Net Positivity,CQ22023,1.75,1.7,1.3965000000000003,0.30349999999999966
ABT,Abbott Laboratories,Net Positivity,CQ32023,1.7,1.4,1.3567000000000005,0.04329999999999945
ABT,Abbott Laboratories,Net Positivity,CQ42023,1.4,1.95,1.5666000000000002,0.38339999999999974
ABT,Abbott Laboratories,Net Positivity,CQ12024,1.95,1.34,1.7938999999999998,-0.45389999999999975
ABT,Abbott Laboratories,Net Positivity,CQ22024,1.34,1.57,1.5185,0.0515000000000001
ABT,Abbott Laboratories,Net Positivity,CQ32024,1.57,1.39,1.7910000000000006,-0.4010000000000007
ABT,Abbott Laboratories,Numeric Transeprency,CQ12022,1.91,1.41,1.7412999999999998,-0.33129999999999993
ABT,Abbott Laboratories,Numeric Transeprency,CQ22022,1.41,1.23,1.4281000000000008,-0.19810000000000083
ABT,Abbott Laboratories,Numeric Transeprency,CQ32022,1.23,1.7,1.5047,0.19530000000000003
ABT,Abbott Laboratories,Numeric Transeprency,CQ42022,1.7,2.07,1.7152999999999998,0.3547
ABT,Abbott Laboratories,Numeric Transeprency,CQ12023,2.07,1.36,1.4661000000000002,-0.10610000000000008
ABT,Abbott Laboratories,Numeric Transeprency,CQ22023,1.36,1.48,1.5587000000000004,-0.07870000000000044
ABT,Abbott Laboratories,Numeric Transeprency,CQ32023,1.48,1.82,1.6752,0.14480000000000004
ABT,Abbott Laboratories,Numeric Transeprency,CQ42023,1.82,2.24,1.7776999999999998,0.4623000000000004
ABT,Abbott Laboratories,Numeric Transeprency,CQ12024,2.24,1.37,1.8204,-0.4503999999999999
ABT,Abbott Laboratories,Numeric Transeprency,CQ22024,1.37,1.43,1.4042000000000008,0.025799999999999157
ABT,Abbott Laboratories,Numeric Transeprency,CQ32024,1.43,1.63,1.8034999999999994,-0.17349999999999954
ACN,Accenture,Analyst Selectivity Ratio,CQ12022,21.74,24.0,24.19590000000001,-0.19590000000000884
ACN,Accenture,Analyst Selectivity Ratio,CQ22022,24.0,27.27,21.694400000000005,5.575599999999994
ACN,Accenture,Analyst Selectivity Ratio,CQ32022,27.27,27.27,26.45700000000001,0.8129999999999882
ACN,Accenture,Analyst Selectivity Ratio,CQ42022,27.27,30.43,26.870199999999983,3.559800000000017
ACN,Accenture,Analyst Selectivity Ratio,CQ12023,30.43,20.83,32.9136,-12.083600000000004
ACN,Accenture,Analyst Selectivity Ratio,CQ22023,20.83,25.0,23.279399999999995,1.7206000000000046
ACN,Accenture,Analyst Selectivity Ratio,CQ32023,25.0,32.0,22.79249999999999,9.20750000000001
ACN,Accenture,Analyst Selectivity Ratio,CQ42023,32.0,26.92,28.8218,-1.901799999999998
ACN,Accenture,Analyst Selectivity Ratio,CQ12024,26.92,24.0,26.243599999999994,-2.2435999999999936
ACN,Accenture,Analyst Selectivity Ratio,CQ22024,24.0,28.0,26.927200000000006,1.0727999999999938
ACN,Accenture,Analyst Selectivity Ratio,CQ32024,28.0,32.0,25.5854,6.4146
ACN,Accenture,Language Complexity,CQ12022,12.16,12.72,12.700100000000003,0.01989999999999803
ACN,Accenture,Language Complexity,CQ22022,12.72,13.11,12.563299999999995,0.5467000000000048
ACN,Accenture,Language Complexity,CQ32022,13.11,13.04,12.626300000000004,0.41369999999999507
ACN,Accenture,Language Complexity,CQ42022,13.04,13.05,13.204199999999993,-0.15419999999999234
ACN,Accenture,Language Complexity,CQ12023,13.05,12.8,13.2037,-0.40369999999999884
ACN,Accenture,Language Complexity,CQ22023,12.8,12.52,13.212800000000007,-0.6928000000000072
ACN,Accenture,Language Complexity,CQ32023,12.52,12.64,12.649999999999999,-0.00999999999999801
ACN,Accenture,Language Complexity,CQ42023,12.64,12.91,12.821200000000001,0.0887999999999991
ACN,Accenture,Language Complexity,CQ12024,12.91,13.31,13.262199999999984,0.047800000000016496
ACN,Accenture,Language Complexity,CQ22024,13.31,13.05,13.080499999999999,-0.030499999999998195
ACN,Accenture,Language Complexity,CQ32024,13.05,12.91,12.987100000000003,-0.07710000000000328
ACN,Accenture,Net Positivity,CQ12022,1.01,1.23,1.5065000000000008,-0.27650000000000086
ACN,Accenture,Net Positivity,CQ22022,1.23,1.46,1.1749,0.2850999999999999
ACN,Accenture,Net Positivity,CQ32022,1.46,1.24,1.1146999999999996,0.1253000000000004
ACN,Accenture,Net Positivity,CQ42022,1.24,1.25,1.1175000000000002,0.13249999999999984
ACN,Accenture,Net Positivity,CQ12023,1.25,1.41,1.1476,0.26239999999999997
ACN,Accenture,Net Positivity,CQ22023,1.41,0.89,1.3529999999999995,-0.4629999999999995
ACN,Accenture,Net Positivity,CQ32023,0.89,1.48,1.1627000000000003,0.3172999999999997
ACN,Accenture,Net Positivity,CQ42023,1.48,0.99,1.1615999999999993,-0.1715999999999993
ACN,Accenture,Net Positivity,CQ12024,0.99,1.67,1.0922,0.5777999999999999
ACN,Accenture,Net Positivity,CQ22024,1.67,1.07,1.3123999999999998,-0.24239999999999973
ACN,Accenture,Net Positivity,CQ32024,1.07,1.51,1.0552000000000001,0.45479999999999987
ACN,Accenture,Numeric Transeprency,CQ12022,2.06,2.67,2.4907999999999997,0.17920000000000025
ACN,Accenture,Numeric Transeprency,CQ22022,2.67,3.45,2.7219000000000015,0.7280999999999986
ACN,Accenture,Numeric Transeprency,CQ32022,3.45,2.17,2.8396,-0.6696
ACN,Accenture,Numeric Transeprency,CQ42022,2.17,2.45,2.574899999999999,-0.1248999999999989
ACN,Accenture,Numeric Transeprency,CQ12023,2.45,2.61,2.929900000000001,-0.31990000000000096
ACN,Accenture,Numeric Transeprency,CQ22023,2.61,2.93,2.9606,-0.03059999999999974
ACN,Accenture,Numeric Transeprency,CQ32023,2.93,2.34,2.4769000000000014,-0.13690000000000158
ACN,Accenture,Numeric Transeprency,CQ42023,2.34,2.16,2.4843,-0.32430000000000003
ACN,Accenture,Numeric Transeprency,CQ12024,2.16,2.55,2.6050999999999993,-0.05509999999999948
ACN,Accenture,Numeric Transeprency,CQ22024,2.55,3.31,2.6967999999999996,0.6132000000000004
ACN,Accenture,Numeric Transeprency,CQ32024,3.31,2.43,2.4322,-0.0021999999999997577
ADBE,Adobe Inc.,Analyst Selectivity Ratio,CQ12022,34.48,39.29,37.67670000000001,1.6132999999999882
ADBE,Adobe Inc.,Analyst Selectivity Ratio,CQ22022,39.29,33.33,37.7141,-4.384100000000004
ADBE,Adobe Inc.,Analyst Selectivity Ratio,CQ32022,33.33,25.0,35.4884,-10.488399999999999
ADBE,Adobe Inc.,Analyst Selectivity Ratio,CQ42022,25.0,31.03,32.961000000000006,-1.9310000000000045
ADBE,Adobe Inc.,Analyst Selectivity Ratio,CQ12023,31.03,20.69,30.708899999999986,-10.018899999999984
ADBE,Adobe Inc.,Analyst Selectivity Ratio,CQ22023,20.69,30.0,27.717500000000005,2.2824999999999953
ADBE,Adobe Inc.,Analyst Selectivity Ratio,CQ32023,30.0,20.59,28.397100000000002,-7.807100000000002
ADBE,Adobe Inc.,Analyst Selectivity Ratio,CQ42023,20.59,23.53,25.285,-1.754999999999999
ADBE,Adobe Inc.,Analyst Selectivity Ratio,CQ12024,23.53,24.24,20.93049999999999,3.309500000000007
ADBE,Adobe Inc.,Analyst Selectivity Ratio,CQ22024,24.24,18.18,24.043999999999997,-5.863999999999997
ADBE,Adobe Inc.,Analyst Selectivity Ratio,CQ32024,18.18,15.15,22.433499999999995,-7.283499999999995
ADBE,Adobe Inc.,Language Complexity,CQ12022,13.99,14.42,14.431000000000001,-0.011000000000001009
ADBE,Adobe Inc.,Language Complexity,CQ22022,14.42,14.85,14.208200000000001,0.6417999999999981
ADBE,Adobe Inc.,Language Complexity,CQ32022,14.85,15.46,14.4287,1.0313000000000017
ADBE,Adobe Inc.,Language Complexity,CQ42022,15.46,15.02,14.927600000000007,0.09239999999999249
ADBE,Adobe Inc.,Language Complexity,CQ12023,15.02,15.24,14.999399999999985,0.2406000000000148
ADBE,Adobe Inc.,Language Complexity,CQ22023,15.24,14.93,14.886199999999999,0.04380000000000095
ADBE,Adobe Inc.,Language Complexity,CQ32023,14.93,14.92,15.088399999999988,-0.16839999999998767
ADBE,Adobe Inc.,Language Complexity,CQ42023,14.92,13.94,14.432600000000006,-0.4926000000000066
ADBE,Adobe Inc.,Language Complexity,CQ12024,13.94,14.86,14.769700000000006,0.09029999999999383
ADBE,Adobe Inc.,Language Complexity,CQ22024,14.86,15.26,14.644999999999992,0.6150000000000073
ADBE,Adobe Inc.,Language Complexity,CQ32024,15.26,15.49,14.789800000000005,0.7001999999999953
ADBE,Adobe Inc.,Net Positivity,CQ12022,2.45,2.53,2.204499999999999,0.3255000000000008
ADBE,Adobe Inc.,Net Positivity,CQ22022,2.53,3.28,2.6162,0.6637999999999997
ADBE,Adobe Inc.,Net Positivity,CQ32022,3.28,2.83,2.6183000000000005,0.21169999999999956
ADBE,Adobe Inc.,Net Positivity,CQ42022,2.83,2.55,2.6155000000000013,-0.06550000000000145
ADBE,Adobe Inc.,Net Positivity,CQ12023,2.55,2.96,2.8825000000000016,0.07749999999999835
ADBE,Adobe Inc.,Net Positivity,CQ22023,2.96,2.73,3.171799999999998,-0.44179999999999797
ADBE,Adobe Inc.,Net Positivity,CQ32023,2.73,3.18,2.879000000000001,0.30099999999999927
ADBE,Adobe Inc.,Net Positivity,CQ42023,3.18,2.38,2.9484,-0.5684
ADBE,Adobe Inc.,Net Positivity,CQ12024,2.38,2.63,2.6604999999999994,-0.030499999999999527
ADBE,Adobe Inc.,Net Positivity,CQ22024,2.63,2.9,2.8276999999999997,0.07230000000000025
ADBE,Adobe Inc.,Net Positivity,CQ32024,2.9,2.77,2.9296,-0.1596000000000002
ADBE,Adobe Inc.,Numeric Transeprency,CQ12022,1.57,1.54,1.2391999999999996,0.3008000000000004
ADBE,Adobe Inc.,Numeric Transeprency,CQ22022,1.54,1.59,1.5431999999999997,0.0468000000000004
ADBE,Adobe Inc.,Numeric Transeprency,CQ32022,1.59,1.96,1.3968999999999996,0.5631000000000004
ADBE,Adobe Inc.,Numeric Transeprency,CQ42022,1.96,1.27,1.9235999999999998,-0.6535999999999997
ADBE,Adobe Inc.,Numeric Transeprency,CQ12023,1.27,1.53,1.5202,0.009800000000000031
ADBE,Adobe Inc.,Numeric Transeprency,CQ22023,1.53,1.54,1.7448000000000001,-0.2048000000000001
ADBE,Adobe Inc.,Numeric Transeprency,CQ32023,1.54,2.48,1.5393000000000003,0.9406999999999996
ADBE,Adobe Inc.,Numeric Transeprency,CQ42023,2.48,1.56,1.7764999999999995,-0.21649999999999947
ADBE,Adobe Inc.,Numeric Transeprency,CQ12024,1.56,1.43,1.3217999999999999,0.10820000000000007
ADBE,Adobe Inc.,Numeric Transeprency,CQ22024,1.43,1.53,1.7551000000000005,-0.22510000000000052
ADBE,Adobe Inc.,Numeric Transeprency,CQ32024,1.53,2.61,1.6728000000000012,0.9371999999999987
ADI,Analog Devices,Analyst Selectivity Ratio,CQ12022,28.0,32.0,32.812799999999996,-0.8127999999999957
